,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
BIFF.L,2020-03-27,221.5,235.3,87.8,94.5,2.5,43.6,17.3,197.0,511.0,3.0,68.2,0.0,0.1,29.2,-2.8,98.7,124.7,0.0,274.2,527.7,176.0,0.3272,1385.0,250.0,332.2,347.0,554.6,411.0,16.1,974.0,1385.0,511.0,221.5,,502.0,,250.0,0.0908,66.5,-9.4,25.0,25.0,30.8,40.2,,5.8,,568.5,30.1,26.29999999999995,-3.8,8.7,-34.1,8.799999999999997,1.0,-38.1,-38.9,112.6,26.2,42.2,-9.3,,-22.700000000000006,,35.6,25.0,10.499999999999998,-4.800000000000002,-6.100000000000001,BIFF.L,L,,,,,,,,,,,6.7,,,132.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,212.5,200.0,207.0,,1596697200,202175,BIFF.L,L
WEIR.L,2020-06-30,481.3,582.3,356.7,356.7,32.5,153.7,30.2,1657.7,1369.7,38.6,83.0,0.0,21.3,66.3,52.4,252.5,84.6,22.899999999999977,543.0,585.2,931.4,-0.22996,4023.9,259.61205,1574.8,763.0,1523.4,1598.0,692.6,2425.9,4023.9,1369.7,504.2,,734.0,27.8,261.7,0.27895,360.8,-24.8,45.7,45.8,62.5,87.3,,16.7,,1094.8,235.2,273.5,17.8,27.8,-40.7,25.6,26.4,-26.4,-40.9,144.2,-35.0,51.6,-26.9,7.5,4.8,-4.3,84.4,87.3,12.5,-0.2,0.0,WEIR.L,L,,10.5,,-0.6,,-3.0,-0.1,-4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0,1262.5,1225.0,1261.0,,1596697200,990508,WEIR.L,L
TRIG.L,2019-12-31,,1721.309,,127.589,,,,,,1741.457,,0.0,,0.33899999999999997,,,,,,,162.128,1.15085,1883.776,1636.5639999999999,142.319,0.33899999999999997,0.0,1883.4370000000001,,0.33899999999999997,1883.776,0.0,14.73,,0.10099999999999999,,1530.96712,0.026039999999999997,16.518,24.156,39.874,39.874,39.874,15.718,,0.0,,16.619,0.193,0.8,,,,,,179.753,-162.168,58.701,55.42100000000001,,-3.2270000000000003,-1.078,,228.542,75.208,39.874,-36.594,-162.168,-45.562,TRIG.L,L,127.589,,,,,,,0.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,137.0,136.0,136.6,,1596697200,1358686,TRIG.L,L
SMP.L,2020-05-31,91.3,102.8,139.4,139.4,22.2,1.2,2.2,,556.5,935.5,11.1,0.0,28.1,35.9,,19.5,0.0,0.0,103.4,24.3,815.8,4.23151,1661.8,222.16655,690.9,140.5,557.7,940.1,432.1,721.7,1661.8,556.5,91.3,,110.2,,222.18127,-0.6049100000000001,10.3,-7.6,-134.4,-134.5,-158.1,-150.5,0.0,-23.6,,120.5,20.7,160.8,,,-1.9,5.7,1.6,187.8,-37.0,-59.6,-52.2,4.3,-7.3,,195.1,,91.2,-150.5,138.8,-35.1,0.0,SMP.L,L,,3.0,,-0.7,,140.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,324.0,312.362,324.0,,1596697200,86554,SMP.L,L
AVON.L,2020-03-31,50.9,34.7,,7.8,31.0,2.1,8.3,84.1,,,,53.6,,1.3,,52.6,15.9,0.0,45.4,60.1,14.7,-0.11927,262.7,31.023000000000003,102.6,102.4,74.7,80.4,43.9,182.3,262.7,19.0,50.9,,60.1,3.6,30.91,0.25882,34.6,-0.9,1.3,1.3,1.7,3.0,-0.4,0.4,,94.7,24.0,31.6,4.0,5.3,-4.1,1.4,1.4,44.8,-74.9,-8.0,-20.3,3.3,-1.4,-2.5,50.4,0.0,-40.6,1.3,2.4,-70.8,-4.2,AVON.L,L,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3465.0,3550.0,3435.0,3500.0,,1596697200,44692,AVON.L,L
HSV.L,2020-03-31,495.4,189.3,131.2,131.2,9.0,54.4,26.2,497.1,540.6,9.6,16.8,0.0,,7.4,37.0,52.3,16.3,0.0,410.6,98.8,400.4,-1.1095700000000002,1783.0,334.63428,634.5,472.4,640.2,635.7,7.9,1147.3,1783.0,585.8,495.4,,,19.2,337.3,0.26602,,-11.6,89.2,89.1,118.2,129.8,,29.1,,674.6,,544.8,0.7,42.0,-40.4,9.9,14.3,79.8,-167.5,154.8,-53.1,12.3,-0.7999999999999998,-2.9000000000000004,100.0,0.0,64.2,129.79999999999998,23.8,-127.1,-19.4,HSV.L,L,,10.6,,,,0.8,0.1,524.1,,,,,,509.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.0,1360.0,1329.0,1330.0,,1596697200,738904,HSV.L,L
BGFD.L,2020-02-29,2.1630000000000003,190.93900000000002,60.20399999999999,60.20399999999999,4.621,52.25899999999999,,,67.501,734.169,,0.0,,,,,,0.0,3.498,,477.718,7.2992,796.5360000000001,92.23993,62.367,55.757,119.76,673.278,,123.258,796.5360000000001,67.501,2.1630000000000003,,3.38,,92.4239,-0.58812,-53.31,,-54.356,-54.356,-53.606,-53.606,,0.75,,-49.93,0.29600000000000004,0.29600000000000026,,,,1.2819999999999998,0.684,-3.235,21.563000000000002,2.283,-2.804,,,-0.71,,0.0,19.901,-53.606,58.693000000000005,21.563000000000002,-3.235,BGFD.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.0,822.0,806.0,821.0,,1596697200,143299,BGFD.L,L
JLEN.L,2020-03-31,,,1.7619999999999998,1.7619999999999998,548.943,,,,,532.941,,0.0,,,,,,,,,-15.929,0.97493,534.734,546.72003,1.7930000000000001,1.72,0.0,533.014,,1.72,534.734,0.0,,,2.886,,504.62285999999995,-0.05325,-26.399,,-26.871,-26.871,-26.871,-26.871,,0.0,,-23.513,0.24,0.47200000000000003,,,,,,39.722,-36.489,-3.2319999999999998,0.126,,-0.884,,,57.157,0.0010000000000000009,-26.871,23.513,-36.489,-16.551,JLEN.L,L,,,,,,,,0.23199999999999998,,,,1.72,,,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,121.5,120.0,121.0,,1596697200,708724,JLEN.L,L
IBST.L,2019-12-31,58.088,7.441,19.494,19.494,4.093,6.981,69.655,102.594,103.95,,,0.0,1.186,7.087999999999999,,7.178999999999999,88.656,0.0,88.15,416.73400000000004,453.202,0.88381,771.079,409.25979,163.095,102.219,134.70600000000002,464.301,84.32700000000001,306.778,771.079,127.725,58.088,,127.553,,412.996,0.08209,78.404,-0.937,33.128,33.510999999999996,41.01,41.946999999999996,,7.499,,205.957,37.191,36.457,0.48200000000000004,3.3320000000000003,-19.940999999999995,1.3459999999999999,6.497999999999999,-27.904,-31.365,46.343,-12.067,15.754000000000001,0.0,0.187,4.872,0.7519999999999998,-12.739,40.626999999999995,-1.3030000000000002,-11.424000000000001,-33.528,IBST.L,L,,,,-0.435,,,,-1.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.1,168.4,157.435,163.4,,1596697200,1494331,IBST.L,L
FSFL.L,2019-12-31,,,,18.933,624.922,,,,,542.186,,0.0,,,,,,,,,3.102,1.03772,629.927,605.1965299999999,87.741,1.903,0.0,628.024,,1.903,629.927,0.0,68.803,,3.32875,,586.66762,-0.034339999999999996,-19.85675,,-20.148,-20.148,-20.148,-20.148,,0.0,,-16.528,0.23525,0.29125000000000023,,,,,,46.632,-69.846,36.437,20.555999999999997,,-0.81,,,65.324,13.223,-20.148,36.029,-69.846,-17.882,FSFL.L,L,18.933,,,,,,,0.055999999999999994,,0.187,,1.716,,,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,109.0,108.0,109.0,,1596697200,228763,FSFL.L,L
BOY.L,2020-06-30,128.7,177.1,,23.9,33.1,14.5,52.7,127.2,,4.2,2.4,47.5,0.1,44.5,67.4,32.5,6.4,16.700000000000017,194.1,633.2,461.6,1.97852,1186.1,191.45617,187.7,300.6,130.5,731.0,18.3,455.1,1186.1,68.5,145.4,,277.8,,190.20503,0.1251,28.9,-2.8,-2.4,-2.3,-3.8,-1.0,,-1.5,,306.7,,29.899999999999977,29.9,5.9,-33.5,2.5,6.6,23.9,-97.8,75.5,18.8,39.9,-2.2,0.0,26.6,-0.5,1.6,-2.3,13.2,-64.3,0.0,BOY.L,L,23.9,0.8,,-8.2,,,-0.1,,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.5,580.5,563.0,580.0,,1596697200,170693,BOY.L,L
SBRE.L,2020-06-30,,,37.254,,0.25,,,,,249.53799999999998,,0.0,,0.298,-1.061,,0.08199999999999999,,,4.789,272.58099999999996,0.46196000000000004,580.058,250.0,,,0.32,271.77,,308.288,580.058,0.32,,,,0.023,251.62192000000002,0.0894,,,22.495,22.495,27.75,27.75,,5.255,,,3.7260000000000004,60.728,0.0,,0.0,,,-20.316,0.0,25.779,25.779,,,,-0.126,0.0,5.462999999999999,,,,-20.19,SBRE.L,L,,,,,,0.006999999999999999,,7.532,,,,1.9680000000000002,,156.279,,,,,,,41.391000000000005,90.725,305.702,,49.44,0.768,,84.20159999999998,,,,,,,,,,,,,,,,,,,,,,,262.5,274.5,251.0,272.5,,1596697200,645607,SBRE.L,L
HIK.L,2019-12-31,637.0,282.0,442.0,465.0,41.0,518.0,20.0,552.0,48.0,29.0,,60.0,17.0,434.0,-235.0,203.0,257.0,112.0,,962.0,2030.0,5.29467,3930.0,242.31917,1848.0,1471.0,685.0,2117.0,568.0,1813.0,3930.0,107.0,749.0,,560.0,,242.89882000000003,1.5068,600.0,-10.0,301.0,302.0,265.0,288.0,-13.0,-37.0,68.0,1160.0,237.0,312.0,-26.0,3.0,-104.0,19.0,84.0,-65.0,-98.0,285.0,-24.0,37.0,-10.0,-2.0,-21.0,,120.0,265.0,4.0,6.0,-34.0,HIK.L,L,,12.0,,-1.0,,,-1.0,33.0,,286.0,23.0,173.0,,282.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2157.0,2210.0,2141.0,2141.0,,1596697200,812069,HIK.L,L
UKCM.L,2019-12-31,30.261999999999997,,48.983999999999995,48.983999999999995,539.872,,,,247.447,1309.5410000000002,,0.0,48.85,0.0,0.0,0.0,0.0,0.0,,,627.2719999999999,0.8982100000000001,1437.6370000000002,1299.41247,128.096,23.046,247.447,1167.144,,270.493,1437.6370000000002,247.447,30.261999999999997,,6.14,,1299.41247,-0.015609999999999999,-9.925,-4.173,-20.281,-20.281,-20.236,-16.063,,0.045,,-3.785,,6.138000000000001,,,-4.306000000000001,3.834000000000001,0.00099999999999989,-37.825,40.788000000000004,19.17,-6.793999999999999,,-5.926,,,,22.133000000000003,-20.236,46.2,45.093999999999994,-23.91,UKCM.L,L,,,,,,,,6.138,,23.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.4,69.2,66.1,69.2,,1596697200,1933742,UKCM.L,L
VCT.L,2020-03-31,50.7,54.0,53.2,53.2,0.9,1.6,24.0,27.2,,20.5,,0.0,2.2,14.7,3.7,,21.5,8.199999999999996,31.3,270.6,409.6,5.10077,549.2,86.45749,209.4,47.6,8.1,468.2,95.1,81.0,549.2,6.5,58.9,,63.5,,86.63985,0.49862,86.8,-0.2,41.1,41.1,49.9,50.1,,8.8,,150.3,34.6,36.7,2.1,1.3,-11.9,,15.6,-39.1,-18.4,38.2,-21.0,7.8,,0.0,-0.9,1.7,-19.3,41.1,9.0,-6.5,-39.9,VCT.L,L,,2.9,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898.0,1930.0,1889.0,1889.0,,1596697200,102179,VCT.L,L
PTEC.L,2019-12-31,192.84400000000002,600.9540000000001,671.54,671.54,,25.721,78.33800000000001,1499.869,935.586,53.395,13.6,0.0,,685.4780000000001,-1.42,22.691,74.748,141.154,,450.564,643.148,-0.8998299999999999,3097.7140000000004,303.79169,1005.538,773.6189999999999,1026.5810000000001,1226.507,,1871.207,3097.7140000000004,1000.86,333.99800000000005,,,215.74,301.79025,0.24599000000000001,,-56.283,-19.570999999999998,13.845999999999998,48.15,27.619,76.814,34.304,,1508.4479999999999,1173.19,1480.829,91.899,75.33,-74.06700000000002,19.402,13.229999999999995,-313.211,-81.94800000000002,193.498,12.770999999999999,26.639,-23.814,2.592,-245.769,-25.035000000000004,-199.06900000000002,-36.976,115.734,-7.881,-18.593000000000004,PTEC.L,L,,-4.301,,-16.175,,,-0.603,,,62.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.9,340.9,329.5,336.1,,1596697200,1143324,PTEC.L,L
TUI.L,2020-03-31,,4207.5,1022.7,1034.7,1505.8,1167.8,192.4,687.8,1655.9,1503.1,106.3,0.0,1273.2,5647.5,,1892.9,1033.4,,,7620.9,-3637.6,-2.72452,18333.4,589.0205900000001,4389.2,8686.4,5937.2,2075.7,108.5,16257.7,18333.4,4769.4,808.6,,6970.9,46.3,590.8609299999999,-1.43354,-332.2,-109.8,-892.3,-845.9,-881.1,-771.3,,-35.2,,6638.7,482.1,439.10000000000036,,,,,,-233.9,-221.8,652.6999999999998,652.6999999999998,,-233.9,-21.9,,,175.10000000000005,,,-221.8,,TUI.L,L,,716.6,,,,,-46.4,-89.3,0.1,1840.0,12.0,31.1,,2992.7,1164.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,329.4,303.5,328.0,,1596697200,2032135,TUI.L,L
BBH.L,2020-05-31,,374.345,82.59899999999999,82.59899999999999,4.511,,,,,682.268,,39.091,,9.044,,,,,,,338.11,1.59379,765.1010000000001,449.85,82.833,48.135,39.091,716.966,,48.135,765.1010000000001,0.0,0.23399999999999999,,2.9410000000000003,,438.49935999999997,0.19024000000000002,84.921,-0.723,83.41799999999999,83.41799999999999,83.693,84.43,-0.013999999999999999,0.275,,87.86200000000001,,0.4910000000000001,,,,0.9690000000000001,0.275,-9.617,30.508000000000003,2.0540000000000003,-0.275,,-43.575,,21.16,23.459,22.945,1.5959999999999999,0.733,30.508000000000003,-10.661,BBH.L,L,,,,,,,,0.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,162.5,160.0,161.0,,1596697200,493034,BBH.L,L
JII.L,2020-03-31,,97.316,10.687000000000001,10.687000000000001,24.868000000000002,,,,,446.663,,0.0,0.001,30.218000000000004,,0.0,,,,,305.024,5.44691,457.426,78.43121,10.763,30.218000000000004,0.0,427.208,,30.218000000000004,457.426,0.0,0.075,,1.19,,96.71753000000001,-2.279,-219.99,,-220.419,-220.419,-220.537,-220.537,,-0.11800000000000001,,-218.8,0.547,0.5470000000000002,,,,0.325,,-180.002,172.453,-0.8909999999999999,0.812,,,,30.0,-210.002,-8.44,-220.537,218.834,172.453,,JII.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0,557.9540000000001,545.0,545.0,,1596697200,119114,JII.L,L
SSON.L,2020-06-30,7.327999999999999,1316.925,33.433,33.433,1.234,,,,,1753.229,,0.0,,,,,,0.0,,,468.55300000000005,14.475979999999998,1793.99,123.42596,40.760999999999996,7.278,0.0,1786.7120000000002,,7.278,1793.99,0.0,7.327999999999999,,6.962000000000001,,119.0909,1.93472,0.105,-0.22399999999999998,230.407,230.407,231.07299999999998,231.297,,0.6659999999999999,,7.067,,-231.192,,,,,1.095,113.229,-110.029,-1.101,-0.22899999999999998,,-0.598,-0.22399999999999998,,113.82700000000001,1.875,231.07299999999998,-231.945,-110.029,,SSON.L,L,,,,,,-232.169,,0.977,,7.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.0,1510.0,1492.0,1508.0,,1596697200,227544,SSON.L,L
BBGI.L,2019-12-31,3.8760000000000003,0.965,34.778,34.778,714.28,0.11599999999999999,,,20.317999999999998,845.967,,0.0,1.35,1.7069999999999999,-0.597,,0.605,0.0,,0.061,146.984,1.36721,886.637,630.2130000000001,40.004,4.687,20.434,861.632,,25.005,886.637,20.317999999999998,3.8760000000000003,,,0.021,582.698,0.04625,,-0.9740000000000001,26.643,26.643,28.243000000000002,29.217,,1.6,,26.975,4.292,-2.242,0.326,,-0.027999999999999997,0.08199999999999996,0.15300000000000002,-70.9,26.868,-4.306,-1.031,0.013,-0.89,-0.30600000000000005,-48.556999999999995,0.0010000000000047748,-48.64399999999999,26.643,-29.930999999999997,26.896,-21.454,BBGI.L,L,,,,,,-6.886,,0.005,,0.353,,2.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.2,170.2,167.0,167.6,,1596697200,368679,BBGI.L,L
IPO.L,2019-12-31,5.0,99.7,121.9,194.9,21.2,15.4,,0.0,93.1,1067.0,,0.0,,,,19.3,,27.3,26.0,1.1,1020.5,1.07728,1295.7,1059.1446,227.2,41.4,108.5,1141.4,,154.3,1295.7,93.1,32.3,,,0.2,1059.1446,-0.03322,,-1.5,-28.4,-29.4,-29.3,-27.8,,0.1,,-14.4,21.5,13.4,-10.6,0.2,0.6000000000000001,,,-8.5,21.2,-1.9000000000000004,13.7,-0.30000000000000004,,0.0,-8.8,-0.3000000000000003,10.8,-27.800000000000004,12.300000000000004,20.6,,IPO.L,L,,0.5,,,,,1.0,2.3,0.1,,73.0,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,79.458,74.1,76.5,,1596697200,1971811,IPO.L,L
BAG.L,2020-01-25,57.2,0.9,10.9,10.9,4.7,3.2,14.5,101.8,,0.9,,0.0,,4.3,,10.5,,0.0,52.4,108.8,202.7,0.95065,297.9,112.02887,86.4,59.9,7.9,208.3,18.3,89.6,297.9,4.7,57.2,,77.8,,112.00943999999998,0.16516,55.4,-0.4,19.0,19.0,23.9,24.3,,4.9,,133.2,,31.10000000000001,-0.4,0.6000000000000001,-6.4,0.2,3.6000000000000005,-15.799999999999995,-6.299999999999999,28.4,-1.7999999999999992,6.299999999999999,-0.2,,-1.6999999999999995,-9.3,6.299999999999999,23.9,-0.6000000000000001,0.09999999999999998,-4.6,BAG.L,L,,,,,,-0.1,,31.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.5,443.0,428.5,440.5,,1596697200,98212,BAG.L,L
NETW.L,2019-12-31,251.868,0.0,,43.754,65.1,105.766,1.788,186.236,210.93,54.678000000000004,2.533,59.895,63.388000000000005,49.382,-20.115,24.379,,2.1910000000000025,,57.397,195.582,-0.41646000000000005,936.937,500.0,373.532,460.281,377.444,240.567,,696.37,936.937,211.783,254.05900000000003,,36.643,25.353,500.0,0.10002,145.918,-12.439,42.893,43.247,46.748999999999995,59.188,,3.502,,182.56099999999998,64.035,86.73,0.0,,-36.419,10.722999999999999,4.119999999999999,-18.009,-32.964,90.47199999999998,5.266,25.528000000000002,-0.7909999999999999,0.405,-4.397,-12.821,39.904,42.574,17.104000000000006,3.455,,NETW.L,L,43.754,-1.861,,,,-2.658,0.319,,,167.167,,78.071,-120.54299999999999,262.561,12.331,177.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2,458.2,439.2,454.4,,1596697200,2158870,NETW.L,L
CHG.L,2020-04-30,60.4,306.2,104.2,104.2,2.8,51.3,24.3,49.9,108.9,,,0.0,0.4,12.9,-15.7,13.8,35.0,0.0,106.8,186.5,23.3,0.54986,637.3,281.88792,256.1,171.0,164.8,314.7,91.1,322.6,637.3,113.5,60.4,1.0,,4.4,288.37408999999997,0.06207000000000001,,-1.4,16.1,16.3,19.0,20.4,,2.7,,191.0,,170.6,,5.2,-19.9,2.3,0.3,74.3,-19.1,52.7,18.7,8.8,-2.3,-0.4,83.7,-0.3,107.5,20.4,-0.4,0.8,-6.8,CHG.L,L,,,0.0625,-2.9,,0.8,,165.4,,,,,,109.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,259.0,243.0,252.0,,1596697200,216377,CHG.L,L
ELM.L,2020-06-30,123.5,237.7,102.0,102.0,52.1,6.3,142.5,870.0,548.6,,,2.0,0.1,35.8,,92.3,49.6,2.5,123.2,502.4,543.6,-0.06302,1822.1,580.80124,400.1,167.3,594.9,833.4,172.0,988.7,1822.1,586.6,126.0,,254.9,,579.9,0.0469,131.6,-14.6,-50.9,-50.9,-53.4,-35.2,-3.6,-2.5,,386.5,166.8,166.79999999999995,,,-15.6,12.0,3.9,-7.7,-15.2,22.7,-39.4,34.8,-1.8,-1.7,-6.0,0.1,-1.9,-50.9,78.2,0.4,0.0,ELM.L,L,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,69.2,64.611,67.4,,1596697200,646709,ELM.L,L
MGNS.L,2019-12-31,436.4,38.5,192.7,192.7,2.3,12.8,8.1,223.6,,90.7,8.4,0.0,,86.3,,25.6,,12.0,,79.5,356.0,3.80743,1395.5,45.48999,993.3,918.1,59.7,396.8,338.1,998.7,1395.5,46.9,448.4,,1472.5,1.0,46.1,0.9181299999999999,177.4,-1.5,42.9,42.9,53.1,54.6,,10.2,,1649.9,126.8,122.79999999999997,-0.6,1.0,-10.8,-0.09999999999999988,7.4,-22.9,-21.4,121.5,47.3,11.1,0.09999999999999988,,-9.2,-4.3,77.2,54.6,7.499999999999999,-10.6,-9.5,MGNS.L,L,,,,,,-4.4,,,,184.1,,634.9,,,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.0,1254.0,1198.0,1242.0,,1596697200,240673,MGNS.L,L
